filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
grape leaf Healthy (294).JPG,grape leaf Healthy,0.7350376844406128,0.6778526306152344,0.015342343598604202,0.0,0.0,0.0,0.0,0.0,0.8919533491134644,0.06505610048770905,0.08731213212013245,0.3338404893875122,0.27220839262008667,0.08217611908912659,0.01540802326053381,0.005136007443070412,0.8516005277633667,0.014796148054301739,0.04932049289345741,0.21043410897254944,0.4718327224254608,0.07069271057844162,0.014796148054301739,0.0,0.8257967233657837,0.5634198784828186,0.02485675737261772,0.0,0.0,0.0,0.0,0.0,0.9201000332832336,0.03362491726875305,0.14672690629959106,0.3484764099121094,0.09476113319396973,0.018340863287448883,0.0015284053515642881,0.0015284053515642881,0.8952298164367676,0.010426970198750496,0.020853940397500992,0.10278013348579407,0.427505761384964,0.06852008402347565,0.0,0.0,0.803266704082489,0.5956194996833801,0.0,0.0,0.0,0.0,0.0,0.0,0.9357140064239502,0.058902859687805176,0.058902859687805176,0.23056262731552124,0.18007446825504303,0.15483038127422333,0.08751282095909119,0.016829388216137886,0.9201524257659912,0.0625506117939949,0.15143832564353943,0.2304496318101883,0.2650170624256134,0.0559663362801075,0.0,0.0,0.8386533260345459,0.5446504354476929,0.004064555745571852,0.0,0.0,0.0,0.0,0.0,0.943922221660614,0.04592910036444664,0.13778729736804962,0.2343968003988266,0.16787879168987274,0.06493424624204636,0.02375643141567707,0.0031675242353230715,0.9278645515441895,0.049985967576503754,0.05779627338051796,0.17807501554489136,0.3092881739139557,0.07654101401567459,0.0,0.0,6.747023582458496,8.418745040893555,5.911210536956787,10.384479522705078,13.966229438781738,8.418745040893555,12.650705337524414,10.384479522705078,20.61833953857422,16.993236541748047,18.84579849243164,20.911029815673828,0.7212923765182495,0.6910760998725891,0.7201357483863831,0.6799534559249878,0.6533252596855164,0.6910760998725891,0.6583454012870789,0.6799534559249878,0.6124648451805115,0.6205974221229553,0.6205025911331177,0.6039794087409973,0.5274643898010254,0.5172126889228821,0.529155433177948,0.5126031637191772,0.5040466785430908,0.5172126889228821,0.5082311630249023,0.5126031637191772,0.48074692487716675,0.4835638105869293,0.487133651971817,0.4747162163257599,0.9372149109840393,0.9219621419906616,0.9449926614761353,0.9037407040596008,0.8705472350120544,0.9219621419906616,0.8827407956123352,0.9037407040596008,0.8095856308937073,0.8435551524162292,0.8259553909301758,0.8074867129325867
grape leaf Healthy (295).JPG,grape leaf Healthy,0.7375015616416931,0.08000510185956955,0.6705881953239441,0.0014546382008120418,0.0,0.0,0.0,0.0,0.8913333415985107,0.2237071841955185,0.3250744938850403,0.1747712343931198,0.13282613456249237,0.04019738361239433,0.0017477123765274882,0.0,0.8932369947433472,0.03152601048350334,0.1015838161110878,0.28373411297798157,0.2697225511074066,0.19265896081924438,0.021017340943217278,0.0,0.484706312417984,0.10866572707891464,0.8678959608078003,0.002859624335542321,0.0,0.0,0.0,0.0,0.6213850378990173,0.6571997404098511,0.4118690490722656,0.10565336048603058,0.034023962914943695,0.003581469878554344,0.0,0.0,0.6649120450019836,0.03439200296998024,0.09744400531053543,0.44327470660209656,0.5789320468902588,0.12419334053993225,0.011464000679552555,0.0019106668187305331,0.7453731894493103,0.06776119768619537,0.6631947159767151,0.0,0.0,0.0,0.0,0.0,0.8799358010292053,0.10706443339586258,0.3730526268482208,0.26431530714035034,0.07026103138923645,0.01672881841659546,0.0016728817718103528,0.0,0.8739171028137207,0.01841587759554386,0.04185426980257034,0.27121564745903015,0.38003674149513245,0.1272369772195816,0.0016741707222536206,0.0,0.7925235629081726,0.1946818083524704,0.5779137015342712,0.004598782863467932,0.0,0.0,0.0,0.0,0.8581911325454712,0.16240668296813965,0.3966142237186432,0.27865567803382874,0.04615769162774086,0.006838176399469376,0.001709544099867344,0.0,0.8765645623207092,0.04322310537099838,0.05359664931893349,0.3008328080177307,0.35270053148269653,0.1054643765091896,0.027662787586450577,0.010373545810580254,9.69990062713623,14.25044059753418,10.980158805847168,15.142353057861328,19.314767837524414,14.25044059753418,20.55292320251465,15.142353057861328,27.06685447692871,27.34833526611328,28.972848892211914,28.112123489379883,0.6104963421821594,0.5766444206237793,0.5997365117073059,0.5728645920753479,0.5600868463516235,0.5766444206237793,0.5501258969306946,0.5728645920753479,0.5314538478851318,0.5178389549255371,0.5158019661903381,0.5060686469078064,0.4304622411727905,0.4137209951877594,0.4283367395401001,0.4124372601509094,0.4056718945503235,0.4137209951877594,0.401605486869812,0.4124372601509094,0.3823041319847107,0.37191876769065857,0.3756125867366791,0.36928287148475647,0.9166780114173889,0.8774537444114685,0.9056805968284607,0.8697837591171265,0.8339048624038696,0.8774537444114685,0.8232517838478088,0.8697837591171265,0.7670335173606873,0.7638822197914124,0.7504092454910278,0.7572879195213318
grape leaf Healthy (296).JPG,grape leaf Healthy,0.8056187033653259,0.1786898523569107,0.5648416876792908,0.0015143208438530564,0.0,0.0,0.0,0.0,0.874772310256958,0.18890997767448425,0.35569536685943604,0.2637932002544403,0.05446053296327591,0.0034037833102047443,0.0017018916551023722,0.0,0.8876940608024597,0.036127083003520966,0.06021180748939514,0.2890166640281677,0.33374544978141785,0.09805922955274582,0.04988978058099747,0.006881349254399538,0.7499827742576599,0.07225267589092255,0.6574993133544922,0.0,0.0,0.0,0.0,0.0,0.8811388611793518,0.10680471360683441,0.36547237634658813,0.2703494429588318,0.07342824339866638,0.01168176531791687,0.0,0.0,0.8779334425926208,0.013327263295650482,0.029986342415213585,0.3148565888404846,0.33151566982269287,0.13827036321163177,0.0,0.0,0.48110783100128174,0.11454948037862778,0.8691442012786865,0.0014318685280159116,0.0,0.0,0.0,0.0,0.60959392786026,0.647356390953064,0.4441584050655365,0.10429630428552628,0.03416603058576584,0.0017982121789827943,0.0,0.0,0.6600003838539124,0.04283188283443451,0.08955757319927216,0.44973477721214294,0.5723897218704224,0.1557523012161255,0.019469037652015686,0.003893807530403137,0.7215295433998108,0.07709892094135284,0.6880714893341064,0.0029093932826071978,0.0,0.0,0.0,0.0,0.8870559334754944,0.22441455721855164,0.3286701440811157,0.17493732273578644,0.1484316736459732,0.045943137258291245,0.0,0.0,0.8846450448036194,0.014097929000854492,0.12159463763237,0.2925320267677307,0.2749096155166626,0.20265772938728333,0.014097929000854492,0.0,9.302578926086426,14.171327590942383,11.018353462219238,15.395313262939453,18.922883987426758,14.171327590942383,21.067541122436523,15.395313262939453,27.29047203063965,27.264827728271484,29.765880584716797,28.86784553527832,0.6165385842323303,0.5853910446166992,0.6021691560745239,0.5799787640571594,0.5605500936508179,0.5853910446166992,0.5529478788375854,0.5799787640571594,0.530105471611023,0.5153552889823914,0.5092607140541077,0.5091586709022522,0.4269050359725952,0.4111288785934448,0.4252619743347168,0.40858563780784607,0.4018016755580902,0.4111288785934448,0.3981913924217224,0.40858563780784607,0.3790794909000397,0.36938750743865967,0.3723086714744568,0.3647764325141907,0.9207530617713928,0.8791245222091675,0.906136691570282,0.8686844110488892,0.8385917544364929,0.8791245222091675,0.8202982544898987,0.8686844110488892,0.766974687576294,0.7664265036582947,0.7456167936325073,0.7526937127113342
grape leaf Healthy (297).JPG,grape leaf Healthy,0.696745753288269,0.06793993711471558,0.7140920758247375,0.0014455305645242333,0.0,0.0,0.0,0.0,0.8750693798065186,0.2844875752925873,0.3006925582885742,0.21066483855247498,0.1296399086713791,0.04141274839639664,0.0018005542224273086,0.0,0.8621787428855896,0.02458350732922554,0.11062578111886978,0.3511929512023926,0.33187735080718994,0.10008999705314636,0.01755964756011963,0.0,0.7076389789581299,0.06787557154893875,0.7033064961433411,0.0,0.0,0.0,0.0,0.0,0.8481364846229553,0.22834444046020508,0.4498213827610016,0.14936816692352295,0.056656889617443085,0.02575313299894333,0.0,0.0,0.8625640273094177,0.022699054330587387,0.03666770085692406,0.25143566727638245,0.35969269275665283,0.24794350564479828,0.00698432419449091,0.0,0.6438255310058594,0.23297353088855743,0.7288293838500977,0.0031482910271734,0.0,0.0,0.0,0.0031482910271734,0.707036018371582,0.6112552881240845,0.3430691957473755,0.0888148695230484,0.0296049565076828,0.0017414679750800133,0.0017414679750800133,0.0,0.7769829630851746,0.05812840163707733,0.08331737667322159,0.32358142733573914,0.4979666471481323,0.1724475920200348,0.05812840163707733,0.01356329396367073,0.7201790809631348,0.10162036120891571,0.6863056421279907,0.0,0.0,0.0,0.0,0.0,0.8407041430473328,0.07020136713981628,0.3647046387195587,0.38525140285491943,0.08218696713447571,0.010273370891809464,0.0,0.0,0.8401206135749817,0.02540687471628189,0.04234478995203972,0.3861844837665558,0.3726341426372528,0.06097649782896042,0.0067751663736999035,0.0,10.688491821289062,14.55631160736084,9.522321701049805,14.116401672363281,20.551410675048828,14.55631160736084,18.697580337524414,14.116401672363281,28.702869415283203,26.716442108154297,26.676742553710938,26.663372039794922,0.5967424511909485,0.5714905261993408,0.6059348583221436,0.5810608267784119,0.5436301827430725,0.5714905261993408,0.5562898516654968,0.5810608267784119,0.5096881985664368,0.5150997042655945,0.523280680179596,0.5214921832084656,0.4263620674610138,0.41071274876594543,0.4279702603816986,0.4113420844078064,0.4001348316669464,0.41071274876594543,0.4039648771286011,0.4113420844078064,0.37431085109710693,0.3683570623397827,0.37975698709487915,0.36941295862197876,0.9088557362556458,0.8757237792015076,0.9188000559806824,0.8794795274734497,0.8245357275009155,0.8757237792015076,0.8403633832931519,0.8794795274734497,0.754557192325592,0.7709375023841858,0.7718165516853333,0.7713925242424011
grape leaf Healthy (298).JPG,grape leaf Healthy,0.647377073764801,0.6865131855010986,0.331026554107666,0.0,0.0,0.0,0.0,0.004892018157988787,0.7948207855224609,0.06672569364309311,0.060838133096694946,0.33559098839759827,0.42782944440841675,0.24139000475406647,0.07850081473588943,0.003925040829926729,0.7537532448768616,0.03750016167759895,0.060000259429216385,0.25500109791755676,0.5437523722648621,0.2568761110305786,0.013125056400895119,0.0,0.6008836627006531,0.7647610306739807,0.232549786567688,0.0,0.0,0.0,0.0,0.0,0.7588295340538025,0.04864291846752167,0.06226293742656708,0.3288261294364929,0.49615779519081116,0.2490517497062683,0.03891433775424957,0.009728584438562393,0.7420169711112976,0.0170796737074852,0.10627353191375732,0.31502509117126465,0.5370608568191528,0.22393350303173065,0.001897741574794054,0.0,0.8217813372612,0.4738624095916748,0.31643304228782654,0.0,0.0,0.0,0.0,0.0,0.8967009782791138,0.0473795048892498,0.08773982524871826,0.2755030393600464,0.30182498693466187,0.1298549324274063,0.04386991262435913,0.014038371853530407,0.8993027210235596,0.06534130871295929,0.053304750472307205,0.16507276892662048,0.33014553785324097,0.21665802597999573,0.03095114603638649,0.0,0.6392285227775574,0.2043054848909378,0.7413812875747681,0.0,0.0,0.0,0.0,0.0,0.8229213953018188,0.06973910331726074,0.20921730995178223,0.2650085985660553,0.38655388355255127,0.22515767812728882,0.061768919229507446,0.0,0.8110084533691406,0.02295306883752346,0.1644970029592514,0.4475848376750946,0.277349591255188,0.18745006620883942,0.04781889542937279,0.0,9.57638931274414,12.074578285217285,8.094741821289062,13.975812911987305,20.250503540039062,12.074578285217285,16.300403594970703,13.975812911987305,30.28791046142578,24.443288803100586,24.398054122924805,27.999479293823242,0.6109058260917664,0.5826101899147034,0.6070252656936646,0.5748164057731628,0.5447155833244324,0.5826101899147034,0.5559371709823608,0.5748164057731628,0.4952457845211029,0.5129919648170471,0.5171607732772827,0.4943584203720093,0.3917858898639679,0.37870609760284424,0.3946687877178192,0.3763076066970825,0.36514317989349365,0.37870609760284424,0.37175410985946655,0.3763076066970825,0.33880549669265747,0.33866092562675476,0.35058435797691345,0.33434581756591797,0.917172908782959,0.8952146172523499,0.9299878478050232,0.8787153363227844,0.8242520093917847,0.8952146172523499,0.8585770130157471,0.8787153363227844,0.7360347509384155,0.7860371470451355,0.7876188158988953,0.7549082636833191
grape leaf Healthy (299).JPG,grape leaf Healthy,0.6070137023925781,0.7587671279907227,0.23623470962047577,0.0,0.0,0.0,0.0,0.0,0.7677208185195923,0.04447752609848976,0.07541841268539429,0.3132764995098114,0.5008556246757507,0.22818905115127563,0.042543720453977585,0.007735222112387419,0.7459202408790588,0.013119200244545937,0.08996023237705231,0.2867482304573059,0.552880585193634,0.21740388870239258,0.013119200244545937,0.0,0.6375784277915955,0.20427268743515015,0.7428097724914551,0.0,0.0,0.0,0.0,0.0,0.8080646991729736,0.07346042990684509,0.20449794828891754,0.287885457277298,0.41693755984306335,0.20449794828891754,0.03573750704526901,0.001985416980460286,0.7998418211936951,0.030837275087833405,0.15225905179977417,0.46255913376808167,0.291026771068573,0.18695098161697388,0.05011057108640671,0.0,0.6564404964447021,0.6744027733802795,0.33801785111427307,0.0,0.0,0.0,0.0,0.0032658730633556843,0.794958233833313,0.07031571865081787,0.05664321780204773,0.3398593068122864,0.4238475263118744,0.24610501527786255,0.06445607542991638,0.003906428813934326,0.7621623277664185,0.03981444984674454,0.07962889969348907,0.25595003366470337,0.5289633870124817,0.25595003366470337,0.01895926147699356,0.0,0.8121054172515869,0.485996812582016,0.32294249534606934,0.0,0.0,0.0,0.0,0.0,0.8907637000083923,0.04427254945039749,0.08854509890079498,0.30105334520339966,0.2921988368034363,0.1345885545015335,0.0495852530002594,0.01239631325006485,0.8924219012260437,0.06546724587678909,0.04134773463010788,0.18778762221336365,0.337673157453537,0.2187984138727188,0.02067386731505394,0.0,7.93477201461792,14.086420059204102,9.759921073913574,11.832451820373535,16.092994689941406,14.086420059204102,20.439516067504883,11.832451820373535,24.415727615356445,27.913890838623047,30.13831901550293,24.192768096923828,0.61400306224823,0.5754716396331787,0.6144636869430542,0.5874351263046265,0.5569770336151123,0.5754716396331787,0.5442158579826355,0.5874351263046265,0.5144497156143188,0.49990835785865784,0.49446216225624084,0.513439416885376,0.39314889907836914,0.3746972680091858,0.38952362537384033,0.3769344389438629,0.36995717883110046,0.3746972680091858,0.36300787329673767,0.3769344389438629,0.3486800491809845,0.3327151834964752,0.3366853594779968,0.336719274520874,0.9311198592185974,0.8772768974304199,0.9152632355690002,0.8969138264656067,0.8598044514656067,0.8772768974304199,0.8218884468078613,0.8969138264656067,0.7865535616874695,0.7545255422592163,0.7361946105957031,0.7872490286827087
grape leaf Healthy (3).jpg,grape leaf Healthy,0.9689964056015015,0.19405630230903625,0.1529317945241928,0.0,0.0,0.0,0.0,0.0,0.9790360927581787,0.007780419196933508,0.015560838393867016,0.03760536015033722,0.12448670715093613,0.1556083858013153,0.007780419196933508,0.0,0.975493848323822,0.012718303129076958,0.010174642316997051,0.012718303129076958,0.09284361451864243,0.19840551912784576,0.0,0.0,0.9808657765388489,0.19121570885181427,0.036590661853551865,0.0,0.0,0.0,0.0,0.0,0.9917734861373901,0.010715439915657043,0.027383901178836823,0.06429263949394226,0.10477318614721298,0.02024027518928051,0.0,0.0,0.9932877421379089,0.022124813869595528,0.018631422892212868,0.025618206709623337,0.025618206709623337,0.10596621781587601,0.0011644639307633042,0.0,0.975854754447937,0.21803519129753113,0.01296425424516201,0.0,0.0,0.0,0.0,0.0,0.9915248155593872,0.008464235812425613,0.012091766111552715,0.015719296410679817,0.06166800856590271,0.10398919135332108,0.042321182787418365,0.002418353222310543,0.9923964142799377,0.014261984266340733,0.026146970689296722,0.019015979021787643,0.07130992412567139,0.09389139711856842,0.0,0.0,0.9707822203636169,0.2390911728143692,0.020424874499440193,0.0,0.0,0.0,0.0,0.0,0.9902347922325134,0.011002608574926853,0.017115170136094093,0.028117777779698372,0.10146850347518921,0.08802086859941483,0.013447633013129234,0.0024450242053717375,0.9926392436027527,0.019066300243139267,0.026216162368655205,0.02264123223721981,0.0595821887254715,0.09771478921175003,0.0023832875303924084,0.0,6.673115253448486,10.020660400390625,7.815476417541504,11.40388011932373,15.400705337524414,10.020660400390625,16.176916122436523,11.40388011932373,22.368083953857422,19.936004638671875,21.976945877075195,20.878772735595703,0.8476666808128357,0.824567437171936,0.8290760517120361,0.8213343620300293,0.811857283115387,0.824567437171936,0.7991693615913391,0.8213343620300293,0.7894558310508728,0.7870285511016846,0.7810714244842529,0.7809479832649231,0.7643771171569824,0.7505495548248291,0.760359525680542,0.7502715587615967,0.7436550855636597,0.7505495548248291,0.7361170053482056,0.7502715587615967,0.7266865968704224,0.7232120037078857,0.7183086276054382,0.7193461656570435,0.9144850373268127,0.8731251955032349,0.899911642074585,0.8556118011474609,0.8048940896987915,0.8731251955032349,0.7953506708145142,0.8556118011474609,0.7199079394340515,0.7534505724906921,0.7253903746604919,0.741791307926178
grape leaf Healthy (30).JPG,grape leaf Healthy,0.6107587218284607,0.005564999766647816,0.791621208190918,0.01669500023126602,0.0,0.0,0.0,0.0,0.6668093800544739,0.07112633436918259,0.7408993244171143,0.037044964730739594,0.0014817985938861966,0.0,0.0,0.0,0.7622833847999573,0.020282484591007233,0.04901600629091263,0.5341054201126099,0.3617043197154999,0.0033804140985012054,0.0,0.0,0.5378372669219971,0.028159018605947495,0.8419546484947205,0.03238287195563316,0.0,0.0,0.0,0.001407950883731246,0.6152485013008118,0.09913211315870285,0.7757481336593628,0.09755858778953552,0.017308780923485756,0.006294102407991886,0.0,0.0,0.670627236366272,0.04244476184248924,0.06112045794725418,0.6943963170051575,0.2495751976966858,0.015280114486813545,0.003395580919459462,0.001697790459729731,0.4311518371105194,0.0429808683693409,0.9012550711631775,0.0,0.0,0.0,0.0,0.0,0.528437614440918,0.040400430560112,0.8063925504684448,0.261794775724411,0.017776189371943474,0.0,0.0,0.0,0.5335560441017151,0.014551528729498386,0.06790713220834732,0.813268780708313,0.22150661051273346,0.004850509576499462,0.0,0.0,0.5512232780456543,0.056247271597385406,0.8324596285820007,0.0,0.0,0.0,0.0,0.0,0.6906225681304932,0.04206837713718414,0.43120086193084717,0.5766873359680176,0.05258547142148018,0.00175284908618778,0.0,0.0,0.6761878728866577,0.04163718596100807,0.08660534769296646,0.706166684627533,0.186534583568573,0.008327437564730644,0.0,0.0,5.752976417541504,8.486772537231445,5.835813522338867,7.812043190002441,10.985383033752441,8.486772537231445,11.35231876373291,7.812043190002441,15.880378723144531,16.285120010375977,16.071977615356445,15.105619430541992,0.6338087916374207,0.6089474558830261,0.6362110376358032,0.6069433093070984,0.5820415616035461,0.6089474558830261,0.5881428122520447,0.6069433093070984,0.5425078868865967,0.5509781837463379,0.5547950863838196,0.546563982963562,0.36139270663261414,0.3455434739589691,0.36210373044013977,0.3467875123023987,0.33527854084968567,0.3455434739589691,0.3386247158050537,0.3467875123023987,0.3114258646965027,0.30564555525779724,0.31816592812538147,0.3082851469516754,0.9244534969329834,0.8875634074211121,0.9233760833740234,0.8965025544166565,0.8544161915779114,0.8875634074211121,0.84980309009552,0.8965025544166565,0.7876233458518982,0.7799245119094849,0.7859600186347961,0.7958641648292542
grape leaf Healthy (300).JPG,grape leaf Healthy,0.7852568030357361,0.011079461313784122,0.6190649271011353,0.0027698653284460306,0.0,0.0,0.0,0.0,0.875308096408844,0.17872783541679382,0.4460557997226715,0.0534655936062336,0.0076379417441785336,0.0030551766976714134,0.0,0.0,0.9095497727394104,0.018948953598737717,0.055267781019210815,0.27949705719947815,0.29686692357063293,0.055267781019210815,0.0015790794277563691,0.0,0.6037336587905884,0.030745694413781166,0.7965930104255676,0.0,0.0,0.0,0.0,0.0,0.678499162197113,0.16184383630752563,0.7158477306365967,0.03112381510436535,0.006224763114005327,0.0,0.0,0.0,0.7516147494316101,0.017043419182300568,0.028973812237381935,0.4039290249347687,0.5198242664337158,0.023860786110162735,0.0,0.0,0.5265173316001892,0.03161853179335594,0.8495762348175049,0.0,0.0,0.0,0.0,0.0,0.6215237975120544,0.08676093071699142,0.7666511535644531,0.13566255569458008,0.004732414614409208,0.0,0.0,0.0,0.701158344745636,0.012552707456052303,0.09145543724298477,0.4698299169540405,0.5272136926651001,0.03407163545489311,0.0,0.0,0.5351524949073792,0.090146005153656,0.839931845664978,0.0,0.0,0.0,0.0,0.0,0.6011032462120056,0.09499724209308624,0.7698052525520325,0.19163236021995544,0.018016718327999115,0.0,0.001637883484363556,0.0,0.7019144296646118,0.04630042612552643,0.10926900058984756,0.500044584274292,0.49078449606895447,0.04815244302153587,0.0,0.0,6.8125,9.873015403747559,6.855158805847168,10.656588554382324,14.401713371276855,9.873015403747559,14.740423202514648,10.656588554382324,21.753585815429688,20.354318618774414,21.961578369140625,21.38137435913086,0.6429505944252014,0.6063323020935059,0.6501491069793701,0.6282718777656555,0.5861436128616333,0.6063323020935059,0.5910810232162476,0.6282718777656555,0.539523720741272,0.5308915972709656,0.5439149141311646,0.5517851114273071,0.4101739823818207,0.39464887976646423,0.4086455702781677,0.39202117919921875,0.38549208641052246,0.39464887976646423,0.382158100605011,0.39202117919921875,0.3615732789039612,0.35387688875198364,0.35618409514427185,0.348372220993042,0.9293288588523865,0.8971704840660095,0.928886353969574,0.889009416103363,0.8499927520751953,0.8971704840660095,0.8464647531509399,0.889009416103363,0.7723982930183411,0.7857958078384399,0.7701289653778076,0.7749873399734497
grape leaf Healthy (301).JPG,grape leaf Healthy,0.5590231418609619,0.07558220624923706,0.8256999850273132,0.0,0.0,0.0,0.0,0.0,0.6368350386619568,0.1184065192937851,0.7520413994789124,0.12160669267177582,0.008000440895557404,0.0016000880859792233,0.0,0.0,0.7027724385261536,0.028611600399017334,0.10550527274608612,0.3576450049877167,0.6044200658798218,0.030399825423955917,0.0,0.0017882250249385834,0.5991548299789429,0.059773169457912445,0.7983987331390381,0.0,0.0,0.0,0.0,0.0,0.686273455619812,0.14694325625896454,0.7040358185768127,0.10818899422883987,0.008073804900050163,0.0,0.0,0.0,0.7604868412017822,0.031834330409765244,0.047751497477293015,0.3201119005680084,0.55356365442276,0.09727156907320023,0.0,0.0,0.6357010006904602,0.025204002857208252,0.771522581577301,0.0014002224197611213,0.0,0.0,0.0,0.0,0.7394053339958191,0.11658010631799698,0.6515709757804871,0.12296805530786514,0.004790963139384985,0.0,0.0,0.0,0.8026690483093262,0.02084854617714882,0.0886063203215599,0.42739519476890564,0.40480926632881165,0.029535440728068352,0.005212136544287205,0.0,0.6795351505279541,0.005547225940972567,0.7336206436157227,0.0013868064852431417,0.0,0.0,0.0,0.0,0.7768640518188477,0.15226535499095917,0.6090614199638367,0.04816557094454765,0.004661184269934893,0.0,0.0,0.0,0.8304022550582886,0.01157931424677372,0.05127982050180435,0.39204251766204834,0.39204251766204834,0.016541877761483192,0.0,0.0,7.389384746551514,10.200553894042969,6.680059432983398,10.146636009216309,15.59223747253418,10.200553894042969,14.136592864990234,10.146636009216309,23.454917907714844,20.688865661621094,20.83837127685547,20.68990707397461,0.652741014957428,0.6121990084648132,0.6359888315200806,0.6105279326438904,0.5898670554161072,0.6121990084648132,0.5836562514305115,0.6105279326438904,0.5448176860809326,0.5384823083877563,0.5433945059776306,0.5504705905914307,0.40962713956832886,0.39640340209007263,0.4134557247161865,0.39627426862716675,0.3828955292701721,0.39640340209007263,0.39149272441864014,0.39627426862716675,0.35631030797958374,0.3574051856994629,0.3704303801059723,0.35710781812667847,0.9256278276443481,0.8968902826309204,0.932736873626709,0.8974353075027466,0.842440664768219,0.8968902826309204,0.8571853637695312,0.8974353075027466,0.7618443369865417,0.7889190912246704,0.7886516451835632,0.7889084815979004
