filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
grape leaf Healthy (268).JPG,grape leaf Healthy,0.7016552090644836,0.22931188344955444,0.6746081113815308,0.0,0.0,0.0,0.0,0.0,0.7985628247261047,0.054529402405023575,0.40423864126205444,0.4258701205253601,0.11717061698436737,0.019828874617815018,0.005858530756086111,0.019828874617815018,0.7558420300483704,0.03676607087254524,0.021375622600317,0.18126527965068817,0.6173279881477356,0.11072572320699692,0.02607825957238674,0.00171004980802536,0.7776991128921509,0.0765068307518959,0.6239637136459351,0.0,0.0,0.0,0.0,0.0,0.8723049163818359,0.031067289412021637,0.32277703285217285,0.36070334911346436,0.06173110753297806,0.004034712910652161,0.0,0.0,0.8590384721755981,0.010432041250169277,0.020462850108742714,0.1933940052986145,0.46462708711624146,0.09067851305007935,0.004814788233488798,0.0,0.7471248507499695,0.5458502173423767,0.37927815318107605,0.0,0.0,0.0,0.0,0.0,0.7887349724769592,0.040255121886730194,0.0813949778676033,0.5348180532455444,0.27957403659820557,0.0729900598526001,0.011059099808335304,0.003096547909080982,0.7621012330055237,0.03043261542916298,0.03086124360561371,0.1800239235162735,0.6047946214675903,0.13801833987236023,0.00942982453852892,0.0,0.924310564994812,0.2517924904823303,0.28679341077804565,0.0,0.0,0.0,0.0,0.0,0.9419054388999939,0.03197362646460533,0.07861750572919846,0.29001960158348083,0.1391793191432953,0.044763077050447464,0.01053248904645443,0.003761603031307459,0.951739490032196,0.04339931905269623,0.06471828371286392,0.09783881902694702,0.2280367761850357,0.16255711019039154,0.011040178127586842,0.0,5.906619071960449,8.94661808013916,6.656619071960449,8.492156982421875,10.132564544677734,8.94661808013916,11.959449768066406,8.492156982421875,13.607375144958496,15.03552532196045,16.36887550354004,14.52078628540039,0.7044498920440674,0.6845406889915466,0.7024360299110413,0.6848164796829224,0.6725518107414246,0.6845406889915466,0.663019597530365,0.6848164796829224,0.6473565101623535,0.6396112442016602,0.6361396908760071,0.6447354555130005,0.4922906756401062,0.48464199900627136,0.49152493476867676,0.4853542447090149,0.48135438561439514,0.48464199900627136,0.47963830828666687,0.4853542447090149,0.47053027153015137,0.46602192521095276,0.4679742455482483,0.4675295650959015,0.9507649540901184,0.9254662394523621,0.9445132613182068,0.9292523264884949,0.915586531162262,0.9254662394523621,0.9003669619560242,0.9292523264884949,0.8866891860961914,0.8748374581336975,0.8636937141418457,0.8791223764419556
grape leaf Healthy (269).JPG,grape leaf Healthy,0.88795006275177,0.40562501549720764,0.21682500839233398,0.0,0.0,0.0,0.0,0.0,0.9235596060752869,0.03580000251531601,0.05792360007762909,0.28398653864860535,0.23129214346408844,0.08849439024925232,0.01930786669254303,0.007240450009703636,0.9268456697463989,0.0645604282617569,0.06375342607498169,0.12064730376005173,0.2973814904689789,0.17229564487934113,0.006859545595943928,0.0004035026940982789,0.852886974811554,0.08663798123598099,0.5148568749427795,0.0,0.0,0.0,0.0,0.0,0.9225757122039795,0.02926367148756981,0.2225579172372818,0.3030330240726471,0.07970499992370605,0.016557076945900917,0.003080386435613036,0.0003850483044516295,0.9230406284332275,0.012750247493386269,0.0374779999256134,0.20439033210277557,0.3102560043334961,0.09156996011734009,0.003090969054028392,0.0,0.7017921805381775,0.598006010055542,0.38713887333869934,0.0,0.0,0.0,0.0,0.0,0.7504302263259888,0.06511811912059784,0.16571439802646637,0.6031285524368286,0.2002943605184555,0.031436335295438766,0.0094309002161026,0.013921805657446384,0.7427547574043274,0.03588187322020531,0.027808452025055885,0.18793131411075592,0.6095433235168457,0.1960047334432602,0.030499592423439026,0.006727850995957851,0.6745797991752625,0.08760776370763779,0.7329849600791931,0.0,0.0,0.0,0.0,0.0,0.7974212765693665,0.04126816242933273,0.45094066858291626,0.392477422952652,0.07049977779388428,0.0077377804554998875,0.0,0.0004298767016734928,0.7577219009399414,0.007380408234894276,0.014760816469788551,0.2025512009859085,0.6154440641403198,0.07585419714450836,0.005740317516028881,0.0,6.064960479736328,8.740033149719238,5.933193683624268,7.68441915512085,11.05009937286377,8.740033149719238,10.700520515441895,7.68441915512085,15.047624588012695,15.414336204528809,14.463125228881836,13.263542175292969,0.7079062461853027,0.6842719316482544,0.7053103446960449,0.6863018870353699,0.6683939099311829,0.6842719316482544,0.6695396304130554,0.6863018870353699,0.6445400714874268,0.6394239664077759,0.6437097787857056,0.6447147130966187,0.49233099818229675,0.4843960702419281,0.4921669661998749,0.4855729341506958,0.480953186750412,0.4843960702419281,0.4808010458946228,0.4855729341506958,0.46989238262176514,0.46514496207237244,0.46966448426246643,0.46764230728149414,0.9496209025382996,0.9274423122406006,0.9507154226303101,0.9362057447433472,0.9082650542259216,0.9274423122406006,0.9111671447753906,0.9362057447433472,0.8751380443572998,0.872140109539032,0.8799881339073181,0.889980673789978
grape leaf Healthy (27).JPG,grape leaf Healthy,0.2631986439228058,0.012720762751996517,0.9646578431129456,0.0,0.0,0.0,0.0,0.0,0.384280800819397,0.03263993188738823,0.5457396507263184,0.7415792346000671,0.057446278631687164,0.011750375851988792,0.006963185500353575,0.0021759953815490007,0.38051876425743103,0.012260673567652702,0.04422599822282791,0.32271844148635864,0.8455485701560974,0.1843479722738266,0.003940930590033531,0.0,0.7517122030258179,0.10025277733802795,0.6518266797065735,0.0,0.0,0.0,0.0,0.00036722628283314407,0.8518078327178955,0.02790040709078312,0.26251745223999023,0.4387972950935364,0.1056833565235138,0.030014073476195335,0.00930013507604599,0.005495534744113684,0.864098310470581,0.03697137162089348,0.049438461661338806,0.2734161913394928,0.3980870842933655,0.1272502988576889,0.009887692518532276,0.0017195986583828926,0.09905142337083817,0.043404556810855865,0.9941312670707703,0.0,0.0,0.0,0.00027823433629237115,0.0027823434211313725,0.1522001326084137,0.024638140574097633,0.14822623133659363,0.9286989569664001,0.2956576943397522,0.06517186015844345,0.010332123376429081,0.0027817257214337587,0.14265072345733643,0.009678367525339127,0.03913426771759987,0.5323101878166199,0.8176116347312927,0.16032426059246063,0.021881526336073875,0.0,0.6910485029220581,0.18207725882530212,0.6994993090629578,0.0,0.0,0.0,0.0,0.0007682584691792727,0.8153588771820068,0.08041495084762573,0.1647288054227829,0.44155117869377136,0.2899811863899231,0.14084801077842712,0.050198424607515335,0.013158810324966908,0.8233757615089417,0.12693507969379425,0.12790775299072266,0.37594181299209595,0.3511384129524231,0.1546565294265747,0.032098524272441864,0.0,6.901144027709961,10.385021209716797,8.587905883789062,9.350362777709961,11.352988243103027,10.385021209716797,13.492125511169434,9.350362777709961,14.978312492370605,16.594356536865234,17.64381217956543,14.653186798095703,0.5708471536636353,0.5435064435005188,0.5564354062080383,0.5454492568969727,0.5315883159637451,0.5435064435005188,0.5185182690620422,0.5454492568969727,0.5072570443153381,0.5000267028808594,0.49448221921920776,0.5035473108291626,0.29719358682632446,0.2889155447483063,0.295100599527359,0.290448933839798,0.2871447801589966,0.2889155447483063,0.2835276424884796,0.290448933839798,0.27753710746765137,0.27138057351112366,0.27252042293548584,0.2747834324836731,0.9281246066093445,0.8911557793617249,0.9104025363922119,0.9019998908042908,0.881236732006073,0.8911557793617249,0.8583568334579468,0.9019998908042908,0.8426100015640259,0.8241353631019592,0.8137271404266357,0.8447076082229614
grape leaf Healthy (270).JPG,grape leaf Healthy,0.5306671857833862,0.11301581561565399,0.8400117754936218,0.0,0.0,0.0,0.0,0.0,0.7345184683799744,0.030151832848787308,0.18041670322418213,0.5644818544387817,0.29805830121040344,0.11912445724010468,0.06574088335037231,0.03212900459766388,0.7413691282272339,0.040155403316020966,0.13502253592014313,0.3066868782043457,0.4557638168334961,0.35838696360588074,0.017567988485097885,0.0010038850596174598,0.7436127662658691,0.0327908918261528,0.6678059101104736,0.0,0.0,0.0,0.0,0.0,0.9160993695259094,0.044645894318819046,0.268733948469162,0.25327959656715393,0.11676618456840515,0.06825670599937439,0.04679233208298683,0.04378731921315193,0.9071791172027588,0.0305259320884943,0.11393481492996216,0.21282164752483368,0.2902113199234009,0.18186576664447784,0.02278696373105049,0.0017197708366438746,0.6012686491012573,0.2620407044887543,0.7548514008522034,0.0,0.0,0.0,0.0,0.0031666550785303116,0.7450605630874634,0.09043216705322266,0.12760983407497406,0.3456518352031708,0.5179753303527832,0.1758403182029724,0.037680067121982574,0.01758403144776821,0.7340185642242432,0.14913715422153473,0.07101769000291824,0.2876216471195221,0.5280672907829285,0.26631635427474976,0.03753792122006416,0.004058153834193945,0.59525066614151,0.013097582384943962,0.8034332990646362,0.0,0.0,0.0,0.0,0.0,0.8386147022247314,0.03903895989060402,0.16049349308013916,0.3797864317893982,0.31327560544013977,0.14507070183753967,0.07374025881290436,0.024098122492432594,0.7987939715385437,0.007400523405522108,0.09898199886083603,0.35013726353645325,0.441718727350235,0.185013085603714,0.011563317850232124,0.0009250654256902635,8.738680839538574,11.88083553314209,8.04650592803955,10.883130073547363,15.507936477661133,11.88083553314209,14.015253067016602,10.883130073547363,21.436874389648438,20.80511474609375,19.023000717163086,18.66905975341797,0.6139868497848511,0.5965778231620789,0.620903730392456,0.5945669412612915,0.5728610157966614,0.5965778231620789,0.5780864953994751,0.5945669412612915,0.5407185554504395,0.5419378876686096,0.5478338599205017,0.5407491326332092,0.40057218074798584,0.3918452262878418,0.4009798765182495,0.3929852247238159,0.38752666115760803,0.3918452262878418,0.38820701837539673,0.3929852247238159,0.37465015053749084,0.3700864911079407,0.3756760358810425,0.3721849322319031,0.9225454330444336,0.894534170627594,0.9286804795265198,0.9033907651901245,0.8623347282409668,0.894534170627594,0.8755853772163391,0.9033907651901245,0.8093751668930054,0.8146507740020752,0.8308402895927429,0.8336805105209351
grape leaf Healthy (271).JPG,grape leaf Healthy,0.40479835867881775,0.03809477388858795,0.9136120080947876,0.0,0.0,0.00033125889603979886,0.0,0.0,0.6183251738548279,0.04466233029961586,0.5165942907333374,0.5384292006492615,0.2327403724193573,0.06748974323272705,0.013398699462413788,0.0009924962650984526,0.6160897016525269,0.02319159358739853,0.13965372741222382,0.4663527011871338,0.582310676574707,0.20721185207366943,0.029745738953351974,0.0005041650729253888,0.6303426027297974,0.003442613873630762,0.7763094305992126,0.0,0.0,0.0,0.0,0.0,0.7689086198806763,0.06007750332355499,0.5836696624755859,0.2507401406764984,0.040051668882369995,0.005006458610296249,0.00041720489389263093,0.0,0.821435809135437,0.013877117075026035,0.0581943616271019,0.30082008242607117,0.44406774640083313,0.183983713388443,0.011191222816705704,0.0,0.7040591835975647,0.0709124356508255,0.706591784954071,0.0,0.0,0.0,0.0,0.0003617981565184891,0.8582803010940552,0.027325207367539406,0.2047150880098343,0.3780733644962311,0.26787662506103516,0.07525631040334702,0.017470214515924454,0.005823404993861914,0.8476450443267822,0.03132889047265053,0.06662904471158981,0.34329402446746826,0.37594667077064514,0.12928682565689087,0.013237559236586094,0.0,0.6149557828903198,0.03582266718149185,0.7877474427223206,0.0,0.0,0.0,0.0,0.0,0.7984886765480042,0.03748561069369316,0.4552469551563263,0.36672672629356384,0.13278035819530487,0.03748561069369316,0.011742481030523777,0.009935945272445679,0.8147247433662415,0.034333501011133194,0.09557704627513885,0.2825554609298706,0.4523670971393585,0.2027532458305359,0.018094683066010475,0.0,10.523991584777832,11.802901268005371,9.419844627380371,12.642879486083984,16.050098419189453,11.802901268005371,13.64521312713623,12.642879486083984,21.158124923706055,18.06538200378418,17.472063064575195,19.876920700073242,0.5745468139648438,0.5640379190444946,0.5766512751579285,0.5609865188598633,0.5461499094963074,0.5640379190444946,0.5550419092178345,0.5609865188598633,0.5226879119873047,0.5315738320350647,0.5330337882041931,0.5241196751594543,0.3981359899044037,0.3921475410461426,0.40153926610946655,0.3909945785999298,0.38354459404945374,0.3921475410461426,0.3906438946723938,0.3909945785999298,0.3688982129096985,0.3716997504234314,0.38014402985572815,0.3693121075630188,0.9036545157432556,0.8917413353919983,0.913777768611908,0.8840368986129761,0.852755069732666,0.8917413353919983,0.8748688101768494,0.8840368986129761,0.8054466247558594,0.8335596323013306,0.8395101428031921,0.8168695569038391
grape leaf Healthy (272).JPG,grape leaf Healthy,0.6072670817375183,0.05663077160716057,0.792474627494812,0.0,0.0,0.0,0.0007123367395251989,0.0017808418488129973,0.8095868229866028,0.04358220472931862,0.23259633779525757,0.43345344066619873,0.303654283285141,0.08905928581953049,0.022738542407751083,0.005684635601937771,0.799024760723114,0.04515606909990311,0.11122652888298035,0.3859655559062958,0.4135345220565796,0.16208651661872864,0.029945604503154755,0.0,0.6425537467002869,0.05978076532483101,0.7639051079750061,0.0,0.0,0.0,0.0,0.0,0.8202134370803833,0.031424056738615036,0.32699236273765564,0.42126452922821045,0.19947443902492523,0.04235416278243065,0.014118053950369358,0.009563842788338661,0.8333229422569275,0.03562790900468826,0.09392812103033066,0.31972578167915344,0.38774269819259644,0.20636425912380219,0.018045304343104362,0.0004627001180779189,0.40762466192245483,0.02831641398370266,0.9127104878425598,0.0,0.0,0.0,0.0,0.0,0.5918731093406677,0.07048331201076508,0.62221360206604,0.4966506063938141,0.10129058361053467,0.025205953046679497,0.0032674381509423256,0.0009335537906736135,0.6103135347366333,0.014730012975633144,0.0888710767030716,0.42275136709213257,0.6270075440406799,0.21604017913341522,0.02946002595126629,0.0019640016835182905,0.6876233816146851,0.004154824186116457,0.7260555028915405,0.0003462353488430381,0.0,0.0,0.0,0.0,0.8121898770332336,0.04617937654256821,0.5351136326789856,0.22522573173046112,0.03321674466133118,0.006076233461499214,0.0012152467388659716,0.0,0.8594180345535278,0.011666308157145977,0.05660319700837135,0.2519058287143707,0.4065924286842346,0.17067375779151917,0.012530478648841381,0.0004320854786783457,10.67322826385498,13.865459442138672,11.010334968566895,12.016615867614746,15.493117332458496,13.865459442138672,16.170759201049805,12.016615867614746,19.884000778198242,21.228710174560547,20.820125579833984,17.56254768371582,0.5646509528160095,0.5480098128318787,0.5636157393455505,0.5540138483047485,0.5447887778282166,0.5480098128318787,0.5413228869438171,0.5540138483047485,0.524052083492279,0.5151681303977966,0.5161935687065125,0.5282788872718811,0.3995112180709839,0.38975051045417786,0.39852121472358704,0.3935917317867279,0.3876882493495941,0.38975051045417786,0.3856980502605438,0.3935917317867279,0.3760870397090912,0.3680809736251831,0.3728821277618408,0.3757416009902954,0.9041243195533752,0.8751945495605469,0.901203453540802,0.8918362855911255,0.8604999780654907,0.8751945495605469,0.8545944690704346,0.8918362855911255,0.8205890655517578,0.8079822659492493,0.8123579621315002,0.8411433696746826
grape leaf Healthy (273).JPG,grape leaf Healthy,0.9104365706443787,0.41350895166397095,0.010753187350928783,0.0,0.0,0.0,0.0,0.0,0.9795868396759033,0.03240363672375679,0.07976279407739639,0.1381605565547943,0.08083105087280273,0.05234433338046074,0.04130573198199272,0.054124753922224045,0.9726268649101257,0.0371907576918602,0.05738002434372902,0.09846695512533188,0.17639045417308807,0.09067460894584656,0.01700148917734623,0.0010625930735841393,0.8204939365386963,0.5651251077651978,0.08608342707157135,0.0,0.0,0.0,0.0,0.003601816948503256,0.9277564287185669,0.037999607622623444,0.1224881038069725,0.3015713691711426,0.16574297845363617,0.05982917174696922,0.022233814001083374,0.018191302195191383,0.9076285362243652,0.01246631983667612,0.026541197672486305,0.17090922594070435,0.3466441333293915,0.1596493273973465,0.02211766503751278,0.0012064180336892605,0.7476716637611389,0.664059579372406,0.003455044701695442,0.0,0.0,0.0,0.0,0.0,0.900797426700592,0.050947099924087524,0.1137525737285614,0.3447713255882263,0.20203159749507904,0.09486701339483261,0.05402149260044098,0.03777112439274788,0.894306480884552,0.06872545927762985,0.09892964363098145,0.20398767292499542,0.33399698138237,0.17991186678409576,0.013132253661751747,0.0,0.5191291570663452,0.854618489742279,0.011498626321554184,0.0,0.0,0.0,0.0,0.0,0.7245191931724548,0.03567160293459892,0.1426864117383957,0.6068993210792542,0.26416268944740295,0.10267636924982071,0.04820486903190613,0.04965101554989815,0.708525538444519,0.0412595197558403,0.10480866581201553,0.2712695002555847,0.610356330871582,0.1977611482143402,0.008536452427506447,0.0,7.0680365562438965,11.114762306213379,8.097686767578125,9.471138954162598,12.826637268066406,11.114762306213379,14.387276649475098,9.471138954162598,16.981000900268555,17.83094024658203,18.81012535095215,15.965608596801758,0.6918237209320068,0.6677383184432983,0.6901186108589172,0.667552649974823,0.6508407592773438,0.6677383184432983,0.6485552191734314,0.667552649974823,0.6270462274551392,0.6235349774360657,0.6228166222572327,0.6244068145751953,0.5115597248077393,0.5029937028884888,0.5102388262748718,0.5048287510871887,0.500586986541748,0.5029937028884888,0.4980306923389435,0.5048287510871887,0.48982667922973633,0.4833779036998749,0.48593559861183167,0.4871456027030945,0.9417107701301575,0.9084712862968445,0.9332193732261658,0.9220063090324402,0.8943753838539124,0.9084712862968445,0.881523847579956,0.9220063090324402,0.8603585958480835,0.8535536527633667,0.845317006111145,0.8688737154006958
grape leaf Healthy (274).JPG,grape leaf Healthy,0.8037184476852417,0.5950048565864563,0.002395074116066098,0.0,0.0,0.0,0.0,0.0003421534493099898,0.9425158500671387,0.03311973437666893,0.015163252130150795,0.14524799585342407,0.2047039121389389,0.20510293543338776,0.07022979855537415,0.018355516716837883,0.9238749146461487,0.009115883149206638,0.06341484189033508,0.2707020938396454,0.2453361600637436,0.09274420142173767,0.01664639450609684,0.001585370977409184,0.7749358415603638,0.6320399045944214,0.0,0.0,0.0,0.0,0.0,0.0,0.9024218916893005,0.028861239552497864,0.027235254645347595,0.25040173530578613,0.3406439423561096,0.06097445264458656,0.03495868667960167,0.01951182447373867,0.8771777749061584,0.01824149116873741,0.03806919977068901,0.11024205386638641,0.4485027492046356,0.12412144988775253,0.00793108344078064,0.0,0.6957830190658569,0.7182499766349792,0.0,0.0,0.0,0.0,0.0,0.0017282241024076939,0.8915987610816956,0.05276261642575264,0.04068981483578682,0.08808673918247223,0.2955600619316101,0.29779577255249023,0.12251657992601395,0.042478375136852264,0.8571687340736389,0.030473241582512856,0.09490238130092621,0.4005054533481598,0.2986377477645874,0.06834712624549866,0.03264990076422691,0.0004353320109657943,0.5706058144569397,0.8212234973907471,0.001020153402350843,0.0,0.0,0.0,0.0,0.0,0.7298860549926758,0.04383007064461708,0.03275721147656441,0.38801148533821106,0.5481065511703491,0.11118996888399124,0.02998899668455124,0.005997799336910248,0.7061675190925598,0.02906959317624569,0.053666941821575165,0.13908682763576508,0.6448977589607239,0.24955128133296967,0.009391714818775654,0.0,8.164493560791016,10.471200942993164,6.725024700164795,10.019716262817383,14.658854484558105,10.471200942993164,11.967510223388672,10.019716262817383,19.065250396728516,16.872638702392578,15.737625122070312,16.76114845275879,0.6887026429176331,0.6735098958015442,0.7006706595420837,0.6755943894386292,0.6516578793525696,0.6735098958015442,0.6649742126464844,0.6755943894386292,0.6277631521224976,0.6325830221176147,0.6426831483840942,0.6362255811691284,0.4846595227718353,0.4781564474105835,0.4858843684196472,0.47824662923812866,0.47244638204574585,0.4781564474105835,0.4746549725532532,0.47824662923812866,0.46041247248649597,0.45951297879219055,0.463652104139328,0.45958659052848816,0.9307361245155334,0.9112127423286438,0.9429479241371155,0.9150409698486328,0.8757053017616272,0.9112127423286438,0.8985256552696228,0.9150409698486328,0.8384085297584534,0.857032835483551,0.8666124939918518,0.8579775094985962
grape leaf Healthy (275).JPG,grape leaf Healthy,0.9293798208236694,0.1029258519411087,0.3544847369194031,0.0,0.0,0.0,0.0,0.0,0.9708985686302185,0.027515344321727753,0.06289221346378326,0.18831929564476013,0.11399213969707489,0.054673343896865845,0.031803447753190994,0.01357900071889162,0.9660965204238892,0.026448814198374748,0.07219811528921127,0.11830482631921768,0.20551443099975586,0.06683686375617981,0.006433495320379734,0.002144498284906149,0.8698426485061646,0.15414471924304962,0.4686290919780731,0.0,0.0,0.0,0.0,0.0,0.9010279178619385,0.025457123294472694,0.05708567053079605,0.40037113428115845,0.15158559381961823,0.028928549960255623,0.010028563439846039,0.0053999959491193295,0.9009850025177002,0.036600083112716675,0.03582135587930679,0.15847057104110718,0.3955923616886139,0.06307673454284668,0.004282988142222166,0.0,0.6015868186950684,0.06022995710372925,0.7965322732925415,0.0,0.0,0.0,0.0,0.0014255611458793283,0.7417823672294617,0.04722796753048897,0.49351057410240173,0.450182169675827,0.035962577909231186,0.0030329886358231306,0.0030329886358231306,0.0,0.6869285702705383,0.0074217976070940495,0.011957340873777866,0.16121794283390045,0.700535237789154,0.10472980886697769,0.014843595214188099,0.001236966229043901,0.5678001046180725,0.1782892346382141,0.8036264181137085,0.0,0.0,0.0,0.0,0.0007570668240077794,0.6716564893722534,0.046305928379297256,0.14641493558883667,0.6967939734458923,0.19580793380737305,0.03660373389720917,0.008820177055895329,0.003969079814851284,0.6579703688621521,0.00973459891974926,0.015486862510442734,0.20973636209964752,0.6929264664649963,0.20531153678894043,0.02123912423849106,0.0,6.136687755584717,8.270816802978516,5.436023712158203,7.817099571228027,11.275670051574707,8.270816802978516,10.157613754272461,7.817099571228027,15.782875061035156,14.615772247314453,14.020625114440918,13.756613731384277,0.7129693627357483,0.6935088634490967,0.7151455879211426,0.6931021809577942,0.6713023781776428,0.6935088634490967,0.6819783449172974,0.6931021809577942,0.6427589654922485,0.6471593379974365,0.6570091247558594,0.6530624628067017,0.4911532402038574,0.48443683981895447,0.4920397996902466,0.4851633906364441,0.47888606786727905,0.48443683981895447,0.4806765913963318,0.4851633906364441,0.46684691309928894,0.46550288796424866,0.46972793340682983,0.4669922888278961,0.9478958249092102,0.9298095107078552,0.9538449048995972,0.9336599707603455,0.9043090343475342,0.9298095107078552,0.9137974381446838,0.9336599707603455,0.8661082983016968,0.8760398626327515,0.8810580968856812,0.8833265900611877
grape leaf Healthy (276).JPG,grape leaf Healthy,0.81067955493927,0.11419052630662918,0.5742465853691101,0.0,0.0,0.0,0.0,0.0,0.8847718238830566,0.03570827841758728,0.40310680866241455,0.2229783684015274,0.059117041528224945,0.01309303566813469,0.004364345222711563,0.0019837934523820877,0.8907346129417419,0.008035494945943356,0.02209760993719101,0.1703524887561798,0.3913286030292511,0.15428149700164795,0.008839044719934464,0.0,0.770050585269928,0.15899524092674255,0.6178532242774963,0.0,0.0,0.0,0.0,0.0,0.8379788994789124,0.06832750886678696,0.3992217183113098,0.3592565953731537,0.0644599124789238,0.021486638113856316,0.007735189516097307,0.0017189310165122151,0.8551792502403259,0.041522134095430374,0.09187876433134079,0.2164451628923416,0.4337737560272217,0.15239505469799042,0.016343818977475166,0.0017668992513790727,0.827004075050354,0.2592853307723999,0.4988340139389038,0.0,0.0,0.0,0.0,0.0,0.8827293515205383,0.03647303208708763,0.35366547107696533,0.29055482149124146,0.09917385876178741,0.01024523377418518,0.0032784747891128063,0.002458855975419283,0.8511781096458435,0.00837616715580225,0.00837616715580225,0.073790043592453,0.48382335901260376,0.18826432526111603,0.019544389098882675,0.00039886508602648973,0.7378327250480652,0.3185179531574249,0.5951043963432312,0.0,0.0,0.0,0.0,0.0,0.7459691762924194,0.08530548214912415,0.3648170530796051,0.5445030927658081,0.07577667385339737,0.028132658451795578,0.011797565966844559,0.002268762793391943,0.7723597288131714,0.11190169304609299,0.0919022411108017,0.11571110785007477,0.5218904614448547,0.3099914789199829,0.025237401947379112,0.0014285321813076735,6.789800643920898,10.212350845336914,7.451033592224121,9.527745246887207,12.720051765441895,10.212350845336914,13.469741821289062,9.527745246887207,17.373249053955078,17.745338439941406,18.204750061035156,16.254283905029297,0.6855521202087402,0.6621729731559753,0.6845710277557373,0.6693508625030518,0.6521039009094238,0.6621729731559753,0.6536033749580383,0.6693508625030518,0.6255466938018799,0.6252575516700745,0.6282393932342529,0.6303398013114929,0.47411590814590454,0.4665188193321228,0.47364723682403564,0.4671682119369507,0.4629327058792114,0.4665188193321228,0.4617711305618286,0.4671682119369507,0.45217365026474,0.4477384090423584,0.449868768453598,0.4489002525806427,0.9468230605125427,0.92003333568573,0.9416874647140503,0.9253940582275391,0.9003517031669617,0.92003333568573,0.8946041464805603,0.9253940582275391,0.8639022707939148,0.860988438129425,0.8575637340545654,0.8726689219474792
