filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
grape leaf Healthy (224).JPG,grape leaf Healthy,0.48557355999946594,0.09033926576375961,0.8695154190063477,0.0,0.0,0.0,0.0,0.0,0.5764444470405579,0.42365196347236633,0.6945114135742188,0.07639625668525696,0.006945114117115736,0.0,0.0,0.0,0.6915504336357117,0.05149843916296959,0.08092612028121948,0.3899167478084564,0.5959104895591736,0.07356920093297958,0.0,0.0,0.7400467395782471,0.11248710006475449,0.6630818843841553,0.0,0.0,0.0,0.0,0.0,0.8410313129425049,0.2287605106830597,0.4575210213661194,0.1749345064163208,0.020184751600027084,0.0,0.0,0.0,0.8840058445930481,0.033740680664777756,0.12821458280086517,0.22943663597106934,0.37789562344551086,0.07422949373722076,0.0,0.0,0.6346736550331116,0.13771221041679382,0.7604109048843384,0.0,0.0,0.0,0.0,0.0,0.7398396730422974,0.27575841546058655,0.6053233742713928,0.1008872240781784,0.0,0.0,0.0,0.0,0.7992304563522339,0.02121850848197937,0.134383887052536,0.45973435044288635,0.3607146441936493,0.03536418080329895,0.0,0.0,0.8147249817848206,0.10475035011768341,0.5703074932098389,0.0,0.0,0.0,0.0,0.0,0.9059332609176636,0.2698524594306946,0.2891276180744171,0.14777635037899017,0.03212529420852661,0.0,0.0,0.0,0.9091010689735413,0.018939606845378876,0.1010112315416336,0.23358847200870514,0.3282864987850189,0.0252528078854084,0.0,0.0,13.502016067504883,19.263267517089844,9.721774101257324,17.055150985717773,30.254167556762695,19.263267517089844,22.078125,17.055150985717773,43.91918182373047,39.97444534301758,32.76293182373047,36.532222747802734,0.5721564888954163,0.5167449116706848,0.5958788394927979,0.5504655838012695,0.4731336534023285,0.5167449116706848,0.512099027633667,0.5504655838012695,0.42363667488098145,0.4120284616947174,0.4603846073150635,0.4211776852607727,0.398290753364563,0.3664099872112274,0.40540051460266113,0.371690571308136,0.34502604603767395,0.3664099872112274,0.3607649803161621,0.371690571308136,0.303579181432724,0.28372305631637573,0.3231986165046692,0.2917592525482178,0.8636101484298706,0.8045862317085266,0.9017960429191589,0.8269861936569214,0.693034827709198,0.8045862317085266,0.7762479782104492,0.8269861936569214,0.5532793998718262,0.5880582332611084,0.6670570373535156,0.6235307455062866
grape leaf Healthy (225).JPG,grape leaf Healthy,0.6121248602867126,0.11183051019906998,0.782813549041748,0.0,0.0,0.0,0.0,0.0,0.6899865865707397,0.3416438400745392,0.6363953948020935,0.04689229279756546,0.0,0.0,0.0,0.0,0.7791440486907959,0.03509657829999924,0.07019315659999847,0.4562555253505707,0.42115893959999084,0.03509657829999924,0.0,0.0,0.7950941324234009,0.16263289749622345,0.5842737555503845,0.0,0.0,0.0,0.0,0.0,0.8805050849914551,0.27805423736572266,0.32439661026000977,0.20523051917552948,0.006620339117944241,0.0,0.0,0.0,0.9058158993721008,0.05367797985672951,0.12748520076274872,0.32206788659095764,0.22142167389392853,0.08722671866416931,0.0,0.0,0.5953013896942139,0.1369193196296692,0.7917508482933044,0.0,0.0,0.0,0.0,0.0,0.6918137669563293,0.3804975748062134,0.6087961196899414,0.07609951496124268,0.013836275786161423,0.0,0.0,0.0,0.7986231446266174,0.0647532269358635,0.10792204737663269,0.3093765377998352,0.49644142389297485,0.0647532269358635,0.0,0.0,0.6740546226501465,0.05141094699501991,0.7368902564048767,0.0,0.0,0.0,0.0,0.0,0.8105183839797974,0.23838776350021362,0.5108309388160706,0.15665481984615326,0.027244316413998604,0.0,0.0,0.0,0.8415729403495789,0.03393439203500748,0.10859005898237228,0.27826201915740967,0.44793400168418884,0.02714751474559307,0.0,0.0,13.314516067504883,19.902185440063477,9.709677696228027,16.71384048461914,29.457292556762695,19.902185440063477,23.15416717529297,16.71384048461914,41.5625,41.545555114746094,35.54956817626953,34.143333435058594,0.5614485740661621,0.528219997882843,0.5912841558456421,0.5388525128364563,0.4771200120449066,0.528219997882843,0.4940606951713562,0.5388525128364563,0.43335241079330444,0.39506253600120544,0.44797107577323914,0.4375135898590088,0.3955102264881134,0.36263224482536316,0.40374526381492615,0.3700328767299652,0.34645557403564453,0.36263224482536316,0.35560065507888794,0.3700328767299652,0.3068595826625824,0.2804207503795624,0.3139375150203705,0.28920602798461914,0.8654800653457642,0.798087477684021,0.9019006490707397,0.8304340243339539,0.7016103267669678,0.798087477684021,0.7650535702705383,0.8304340243339539,0.5782276391983032,0.5721657276153564,0.6378647089004517,0.648393452167511
grape leaf Healthy (226).JPG,grape leaf Healthy,0.5949174165725708,0.06864431500434875,0.8008503913879395,0.0,0.0,0.0,0.0,0.0,0.7476008534431458,0.17088019847869873,0.2136002480983734,0.5980806946754456,0.09256010502576828,0.0,0.0,0.0,0.7461239695549011,0.06217699870467186,0.12435399740934372,0.6148614287376404,0.21416522562503815,0.006908555515110493,0.0,0.0,0.4638124108314514,0.06625891476869583,0.8834522366523743,0.0,0.0,0.0,0.0,0.0,0.6901679039001465,0.4141007363796234,0.4384596049785614,0.36538299918174744,0.16239243745803833,0.008119622245430946,0.0,0.0,0.719973623752594,0.06127435341477394,0.16084517538547516,0.5055134296417236,0.43657976388931274,0.07659294456243515,0.0,0.0,0.46416911482810974,0.043686505407094955,0.8846517205238342,0.005460813175886869,0.0,0.0,0.0,0.0,0.6589267253875732,0.6314714550971985,0.4049654006958008,0.0549105629324913,0.006863820366561413,0.0,0.0,0.0,0.7086395621299744,0.11189045757055283,0.06713427603244781,0.25361835956573486,0.6340459585189819,0.11934982240200043,0.014918727800250053,0.0,0.46203184127807617,0.0,0.8864564299583435,0.026862315833568573,0.0,0.0,0.0,0.0,0.5497527718544006,0.7898746132850647,0.2717168629169464,0.006318997126072645,0.0,0.0,0.0,0.0,0.6613401770591736,0.04313087835907936,0.028753919526934624,0.28753918409347534,0.6757171154022217,0.14376959204673767,0.0,0.0,11.684475898742676,19.3829345703125,11.10080623626709,16.00936508178711,28.85416603088379,19.3829345703125,25.309375762939453,16.00936508178711,44.933189392089844,42.57444381713867,37.6368522644043,34.99222183227539,0.5682424306869507,0.48408329486846924,0.5596160292625427,0.5446707010269165,0.45404335856437683,0.48408329486846924,0.45997655391693115,0.5446707010269165,0.3763018250465393,0.34080055356025696,0.3822915256023407,0.40679043531417847,0.30443716049194336,0.26471737027168274,0.3075951635837555,0.2816271483898163,0.2507345974445343,0.26471737027168274,0.2595454156398773,0.2816271483898163,0.2133062779903412,0.18695414066314697,0.223921537399292,0.20770646631717682,0.8799539804458618,0.7970284223556519,0.8857477903366089,0.832355260848999,0.6994340419769287,0.7970284223556519,0.7355723977088928,0.832355260848999,0.526447057723999,0.5364981889724731,0.6013640761375427,0.6190447807312012
grape leaf Healthy (227).JPG,grape leaf Healthy,0.40304678678512573,0.1231531873345375,0.9068552851676941,0.0,0.0,0.0,0.0,0.0,0.5902857780456543,0.2344971001148224,0.5498552322387695,0.5175108313560486,0.16172213852405548,0.016172213479876518,0.0,0.0,0.6328300833702087,0.10547168552875519,0.14603771269321442,0.46245276927948,0.5760376453399658,0.14603771269321442,0.00811320636421442,0.0,0.5143438577651978,0.06149763613939285,0.8553761839866638,0.0,0.0,0.0,0.0,0.0,0.6442867517471313,0.03501558303833008,0.518230676651001,0.5602493286132812,0.03501558303833008,0.0,0.0,0.0,0.730491578578949,0.06574424356222153,0.09496390074491501,0.4090752899646759,0.533258855342865,0.03652457892894745,0.0,0.0,0.48743319511413574,0.010712817311286926,0.8730946183204651,0.0,0.0,0.0,0.0,0.0,0.6502701640129089,0.5383957624435425,0.5314036011695862,0.06992152333259583,0.0,0.0,0.0,0.0,0.6536816358566284,0.03404591977596283,0.03404591977596283,0.10213775932788849,0.7217735052108765,0.19746632874011993,0.0,0.0,0.6101792454719543,0.0451984629034996,0.7909731268882751,0.0,0.0,0.0,0.0,0.0,0.70902419090271,0.06565038859844208,0.6696339249610901,0.21008123457431793,0.019695116207003593,0.006565038580447435,0.0,0.0,0.7775241732597351,0.02704431861639023,0.08789403736591339,0.23663778603076935,0.5746917724609375,0.02704431861639023,0.0,0.0,10.221774101257324,13.989594459533691,10.26411247253418,19.935483932495117,26.456249237060547,13.989594459533691,26.09895896911621,19.935483932495117,40.079742431640625,34.61666488647461,38.620689392089844,47.14555740356445,0.5879070162773132,0.544236958026886,0.579634428024292,0.5123890042304993,0.5138086676597595,0.544236958026886,0.5002085566520691,0.5123890042304993,0.4476718008518219,0.4414789080619812,0.4277348518371582,0.3952748775482178,0.3169894218444824,0.28702735900878906,0.3196406960487366,0.27554622292518616,0.27275559306144714,0.28702735900878906,0.27510157227516174,0.27554622292518616,0.23765112459659576,0.2200603187084198,0.24152959883213043,0.20245255529880524,0.899454653263092,0.8596757650375366,0.8990381956100464,0.8000348806381226,0.7366531491279602,0.8596757650375366,0.7395169734954834,0.8000348806381226,0.596926748752594,0.639224112033844,0.6095473170280457,0.5086476802825928
grape leaf Healthy (228).JPG,grape leaf Healthy,0.7903538942337036,0.6122459769248962,0.02226348966360092,0.0,0.0,0.0,0.0,0.0,0.8664541244506836,0.07817631214857101,0.09772039204835892,0.4690578579902649,0.10423508286476135,0.052117541432380676,0.0,0.0,0.9099738001823425,0.051998503506183624,0.06499812752008438,0.07149793952703476,0.28599175810813904,0.27949196100234985,0.0,0.0,0.6646937131881714,0.7449153661727905,0.05730118229985237,0.0,0.0,0.0,0.0,0.0,0.844133198261261,0.06549309194087982,0.1673712432384491,0.45845165848731995,0.174648255109787,0.11643216758966446,0.029108041897416115,0.007277010474354029,0.819167971611023,0.02776840515434742,0.07636311650276184,0.18743672966957092,0.5137155055999756,0.15272623300552368,0.0,0.0,0.7234808802604675,0.6903443932533264,0.0,0.0,0.0,0.0,0.0,0.0,0.8609032034873962,0.08134518563747406,0.06778765469789505,0.4067259430885315,0.2847081422805786,0.033893827348947525,0.0,0.0,0.8842334747314453,0.013296743854880333,0.08642883598804474,0.06648372113704681,0.3523637056350708,0.2858799993991852,0.013296743854880333,0.0,0.6072636842727661,0.7882750034332275,0.09926425665616989,0.0,0.0,0.0,0.0,0.0,0.7686173915863037,0.05856132507324219,0.2781662940979004,0.5563325881958008,0.11712265014648438,0.06588149070739746,0.029280662536621094,0.0,0.7841746807098389,0.036989372223615646,0.0665808692574501,0.17015111446380615,0.3550979495048523,0.4734639525413513,0.007397874258458614,0.0,11.510080337524414,17.812694549560547,11.215725898742676,17.908428192138672,27.65416717529297,17.812694549560547,25.929166793823242,17.908428192138672,41.826507568359375,40.28666687011719,39.735992431640625,39.04222106933594,0.6501626968383789,0.5947917699813843,0.6577367186546326,0.6077678203582764,0.553085446357727,0.5947917699813843,0.5552453994750977,0.6077678203582764,0.4920208752155304,0.4751244783401489,0.4897361397743225,0.4859246015548706,0.4256647229194641,0.3961566984653473,0.42603281140327454,0.3947616219520569,0.3797771632671356,0.3961566984653473,0.37608134746551514,0.3947616219520569,0.3426232635974884,0.31949034333229065,0.33479392528533936,0.31900501251220703,0.9118952751159668,0.8633772134780884,0.9141484498977661,0.8626429438591003,0.7882000207901001,0.8633772134780884,0.801103413105011,0.8626429438591003,0.6793728470802307,0.687934398651123,0.694869339466095,0.6975740194320679
grape leaf Healthy (229).JPG,grape leaf Healthy,0.7967444062232971,0.13675463199615479,0.5886395573616028,0.0,0.0,0.0,0.0,0.0,0.8962860107421875,0.0668870136141777,0.2006610482931137,0.3478124737739563,0.17390623688697815,0.02675480581820011,0.0,0.0,0.9116718173027039,0.006465757731348276,0.09698636829853058,0.20690424740314484,0.32328787446022034,0.10991787910461426,0.0,0.0,0.755657434463501,0.04545307904481888,0.6533880233764648,0.0,0.0,0.0,0.0,0.0,0.8217394351959229,0.07414190471172333,0.12974832952022552,0.5498858094215393,0.006178492214530706,0.0,0.0,0.0,0.8720632791519165,0.044557977467775345,0.03182712569832802,0.2928095757961273,0.3882909417152405,0.0,0.0,0.0,0.5999112129211426,0.14997780323028564,0.7858836650848389,0.0,0.0,0.0,0.0,0.0,0.7068690657615662,0.034650444984436035,0.062370799481868744,0.5959876179695129,0.37422478199005127,0.0,0.0,0.0,0.773146390914917,0.11044948548078537,0.1472659707069397,0.3534383475780487,0.49334102869033813,0.007363298907876015,0.0,0.0,0.6518818736076355,0.0998377650976181,0.7517196536064148,0.0,0.0,0.0,0.0,0.0,0.7984940409660339,0.04990587756037712,0.17110586166381836,0.5133175849914551,0.25665879249572754,0.03564705699682236,0.0,0.0,0.8278307318687439,0.0491086021065712,0.0982172042131424,0.3227136731147766,0.4419774115085602,0.056124117225408554,0.0,0.0,8.88911247253418,13.015608787536621,8.33669376373291,13.839750289916992,21.920833587646484,13.015608787536621,19.74479103088379,13.839750289916992,35.01831817626953,30.643333435058594,29.600215911865234,31.08333396911621,0.6557717323303223,0.620228111743927,0.6510341763496399,0.5907175540924072,0.5453777313232422,0.620228111743927,0.5701313614845276,0.5907175540924072,0.4705662131309509,0.4907350242137909,0.5066279172897339,0.4555486738681793,0.4214065372943878,0.39461758732795715,0.42693644762039185,0.39154958724975586,0.36739689111709595,0.39461758732795715,0.38252222537994385,0.39154958724975586,0.3179700970649719,0.3134140968322754,0.3455542027950287,0.3110744059085846,0.9011611938476562,0.8550578355789185,0.9073035717010498,0.8458801507949829,0.7558677196502686,0.8550578355789185,0.7802470326423645,0.8458801507949829,0.6085294485092163,0.6553739905357361,0.67057865858078,0.6504255533218384
grape leaf Healthy (23).JPG,grape leaf Healthy,0.589927613735199,0.8069764971733093,0.02782677486538887,0.0,0.0,0.0,0.0,0.0,0.7878386378288269,0.05106361210346222,0.291792094707489,0.5106361508369446,0.16778044402599335,0.05106361210346222,0.0072948019951581955,0.0,0.7665419578552246,0.05625995993614197,0.03516247496008873,0.14064989984035492,0.5836970806121826,0.21800734102725983,0.0,0.0,0.6756297945976257,0.7370507121086121,0.016751151531934738,0.0,0.0,0.0,0.0,0.0,0.8604802489280701,0.058836255222558975,0.16915422677993774,0.4192083179950714,0.1912178248167038,0.06619078665971756,0.10296344757080078,0.014709063805639744,0.8711175322532654,0.0642627701163292,0.08568368852138519,0.17850768566131592,0.29989293217658997,0.3284541666507721,0.0,0.0,0.6197850704193115,0.7702183127403259,0.1504332572221756,0.0,0.0,0.0,0.0,0.0,0.7951740026473999,0.06001313030719757,0.27005907893180847,0.5101116299629211,0.12752790749073029,0.1125246211886406,0.04500984773039818,0.0,0.7951334118843079,0.021884405985474586,0.04376881197094917,0.21154925227165222,0.4449829161167145,0.3501504957675934,0.0,0.0,0.5734537839889526,0.819219708442688,0.005461464636027813,0.0,0.0,0.0,0.0,0.0,0.7280279994010925,0.0975707620382309,0.13509798049926758,0.5704137086868286,0.33774495124816895,0.052538104355335236,0.0,0.0,0.7197413444519043,0.035630758851766586,0.04988306388258934,0.10689228028059006,0.6271013617515564,0.27079376578330994,0.01425230409950018,0.0,11.260080337524414,19.746097564697266,11.745967864990234,17.569198608398438,25.993749618530273,19.746097564697266,27.918750762939453,17.569198608398438,39.7068977355957,44.540000915527344,43.20043182373047,39.07777786254883,0.6194142699241638,0.5553743839263916,0.6190235614776611,0.5754448771476746,0.5254932641983032,0.5553743839263916,0.5229138731956482,0.5754448771476746,0.4631393849849701,0.42943981289863586,0.4577546715736389,0.4576690196990967,0.36656349897384644,0.3335891366004944,0.3670199513435364,0.33827102184295654,0.3220805823802948,0.3335891366004944,0.3180112838745117,0.33827102184295654,0.28848734498023987,0.2543995678424835,0.28095877170562744,0.26152804493904114,0.9111233353614807,0.8425107002258301,0.9073119163513184,0.8598729968070984,0.7932164669036865,0.8425107002258301,0.7775042653083801,0.8598729968070984,0.682833194732666,0.6348597407341003,0.6525048613548279,0.6796392202377319
grape leaf Healthy (230).JPG,grape leaf Healthy,0.7634614706039429,0.05127726495265961,0.6438145637512207,0.0,0.0,0.0,0.0,0.0,0.8471916913986206,0.0685228556394577,0.1495044231414795,0.5045773983001709,0.024917403236031532,0.0,0.0,0.0,0.880729615688324,0.02516370266675949,0.03145463019609451,0.34600090980529785,0.32083719968795776,0.006290925666689873,0.0,0.0,0.6578457951545715,0.13156916201114655,0.7415716052055359,0.0,0.0,0.0,0.0,0.0,0.803657591342926,0.06457962840795517,0.17221233248710632,0.5022859573364258,0.2583185136318207,0.035877570509910583,0.0,0.0,0.8214275240898132,0.06265125423669815,0.06961250305175781,0.38286876678466797,0.4107137620449066,0.034806251525878906,0.0,0.0,0.7888508439064026,0.14342743158340454,0.5976142883300781,0.0,0.0,0.0,0.0,0.0,0.8942479491233826,0.04671444371342659,0.22689872980117798,0.3336746096611023,0.18685777485370636,0.02002047561109066,0.0,0.0,0.9114382266998291,0.013020546175539494,0.08463355153799057,0.22134928405284882,0.31249311566352844,0.12369518727064133,0.0,0.0,0.602191150188446,0.1565696895122528,0.7828484773635864,0.0,0.0,0.0,0.0,0.0,0.7091255784034729,0.028084181249141693,0.08425254374742508,0.5687046647071838,0.40722063183784485,0.0,0.0,0.0,0.7694424390792847,0.0732802301645279,0.16121651232242584,0.46899348497390747,0.3957132399082184,0.007328023202717304,0.0,0.0,8.304435729980469,13.744016647338867,9.044354438781738,13.115504264831543,19.78645896911621,13.744016647338867,21.799999237060547,13.115504264831543,29.338361740112305,30.905555725097656,34.653018951416016,30.127777099609375,0.6460099816322327,0.5919570326805115,0.6561017036437988,0.6171383857727051,0.567145049571991,0.5919570326805115,0.546292781829834,0.6171383857727051,0.5028958320617676,0.4615482687950134,0.47412109375,0.48234590888023376,0.42759108543395996,0.39137738943099976,0.4201265275478363,0.3932914137840271,0.38327741622924805,0.39137738943099976,0.36707332730293274,0.3932914137840271,0.3452844023704529,0.31039202213287354,0.317196786403656,0.3118552565574646,0.9064722061157227,0.8449756503105164,0.8981389403343201,0.852064847946167,0.7769486904144287,0.8449756503105164,0.7540875673294067,0.852064847946167,0.669257402420044,0.6479617953300476,0.6077951788902283,0.6568212509155273
grape leaf Healthy (231).JPG,grape leaf Healthy,0.2963739037513733,0.03516300767660141,0.9544244408607483,0.0,0.0,0.0,0.0,0.0,0.4084634780883789,0.505387008190155,0.7546189427375793,0.09000042825937271,0.013846219517290592,0.0,0.0,0.0,0.472272664308548,0.028622586280107498,0.0644008219242096,0.3577823340892792,0.794276773929596,0.11449034512042999,0.0,0.0,0.6826601028442383,0.10004501044750214,0.7238550782203674,0.0,0.0,0.0,0.0,0.0,0.7700368762016296,0.03948907181620598,0.5528469681739807,0.3159125745296478,0.006581511814147234,0.0,0.0,0.0,0.8125748038291931,0.04029296338558197,0.053723953664302826,0.4566535949707031,0.3559211790561676,0.0,0.0,0.0,0.5274742841720581,0.061725713312625885,0.8473256826400757,0.0,0.0,0.0,0.0,0.0,0.5775322318077087,0.7972456216812134,0.1694931536912918,0.04394267126917839,0.012555048801004887,0.006277524400502443,0.0,0.0,0.6854784488677979,0.04798348993062973,0.05483827367424965,0.1439504623413086,0.6991879940032959,0.12338611483573914,0.0,0.0,0.7506471276283264,0.15739375352859497,0.6416822671890259,0.0,0.0,0.0,0.0,0.0,0.8271471261978149,0.11816387623548508,0.4309506118297577,0.3336391746997833,0.06950816512107849,0.0,0.0,0.0,0.8478122353553772,0.08271339535713196,0.09649895876646042,0.2757112979888916,0.4342453181743622,0.02067834883928299,0.006892782635986805,0.0,9.226814270019531,13.113423347473145,9.706653594970703,16.71592140197754,21.528125762939453,13.113423347473145,23.018749237060547,16.71592140197754,33.47413635253906,30.996665954589844,35.86206817626953,35.996665954589844,0.5975186824798584,0.571584165096283,0.5990391969680786,0.546475887298584,0.5020856261253357,0.571584165096283,0.48826563358306885,0.546475887298584,0.4280145466327667,0.43382740020751953,0.4320145845413208,0.41240984201431274,0.3348512053489685,0.30852794647216797,0.33119022846221924,0.30095696449279785,0.2881804406642914,0.30852794647216797,0.28406670689582825,0.30095696449279785,0.25169193744659424,0.23403993248939514,0.24158968031406403,0.22277569770812988,0.9109286069869995,0.8716888427734375,0.906341552734375,0.8364393711090088,0.7896571159362793,0.8716888427734375,0.7749648094177246,0.8364393711090088,0.6691170930862427,0.6860628128051758,0.6436759829521179,0.6354223489761353
grape leaf Healthy (232).JPG,grape leaf Healthy,0.5726589560508728,0.11102571338415146,0.8122407793998718,0.0,0.0,0.0,0.0,0.0,0.7238437533378601,0.47271430492401123,0.45055583119392395,0.22158482670783997,0.022158483043313026,0.0,0.0,0.0,0.733705461025238,0.049384020268917084,0.07760345935821533,0.4162367582321167,0.5291145443916321,0.0,0.0,0.0,0.382748007774353,0.09842091798782349,0.9185952544212341,0.0,0.0,0.0,0.0,0.0,0.5551917552947998,0.6406058669090271,0.5196025371551514,0.10676764696836472,0.0,0.0,0.0,0.0,0.5950257182121277,0.02735750377178192,0.05471500754356384,0.35564756393432617,0.7181344628334045,0.0,0.0,0.0,0.5924219489097595,0.06266000866889954,0.8031874299049377,0.0,0.0,0.0,0.0,0.0,0.7687216401100159,0.31183990836143494,0.49314218759536743,0.26107528805732727,0.02175627276301384,0.0,0.0,0.0,0.7514371275901794,0.028091106563806534,0.06320498883724213,0.456480473279953,0.4705260396003723,0.028091106563806534,0.0,0.0,0.6394612789154053,0.022437237203121185,0.768475353717804,0.005609309300780296,0.0,0.0,0.0,0.0,0.8119910955429077,0.43028587102890015,0.3470047414302826,0.1873825639486313,0.0,0.0,0.0,0.0,0.7997512221336365,0.01999378204345703,0.05331674963235855,0.25325456261634827,0.5398321151733398,0.03998756408691406,0.0,0.0,8.128024101257324,15.986472129821777,11.616935729980469,15.420395851135254,20.556249618530273,15.986472129821777,27.647916793823242,15.420395851135254,30.964439392089844,36.439998626708984,41.7068977355957,34.22444534301758,0.6116864681243896,0.5389854311943054,0.5971857309341431,0.5494744777679443,0.5285391807556152,0.5389854311943054,0.4840489327907562,0.5494744777679443,0.47300222516059875,0.40590858459472656,0.4257602095603943,0.44063952565193176,0.34194493293762207,0.30505937337875366,0.33326634764671326,0.3066321909427643,0.30223774909973145,0.30505937337875366,0.2807103097438812,0.3066321909427643,0.27058145403862,0.23166467249393463,0.24449217319488525,0.23824720084667206,0.9152987003326416,0.8306949734687805,0.8788495659828186,0.8366900086402893,0.7834337949752808,0.8306949734687805,0.7070642709732056,0.8366900086402893,0.6703261733055115,0.5993627309799194,0.5541183352470398,0.6237214803695679
grape leaf Healthy (233).JPG,grape leaf Healthy,0.3971969187259674,0.08161580562591553,0.914097011089325,0.0,0.0,0.0,0.0,0.0,0.5158527493476868,0.7207805514335632,0.4451879858970642,0.1271965652704239,0.0,0.0,0.0,0.0,0.5479928255081177,0.07025548815727234,0.03512774407863617,0.372354120016098,0.744708240032196,0.014051098376512527,0.007025549188256264,0.007025549188256264,0.6574486494064331,0.028096094727516174,0.752975344657898,0.0,0.0,0.0,0.0,0.0,0.8195794224739075,0.4270077645778656,0.33747389912605286,0.17906777560710907,0.0,0.0,0.0,0.0,0.8019050359725952,0.019881943240761757,0.04639120027422905,0.23858331143856049,0.5434397459030151,0.04639120027422905,0.0,0.0,0.5683311820030212,0.1171816885471344,0.8144127130508423,0.0,0.0,0.0,0.0,0.0,0.722473680973053,0.47668367624282837,0.4394427537918091,0.23834183812141418,0.029792729765176773,0.0,0.0,0.0,0.7347402572631836,0.04993380233645439,0.08560080826282501,0.4636710286140442,0.48507124185562134,0.007133400533348322,0.0,0.0,0.6063188910484314,0.0808425173163414,0.7911017537117004,0.0,0.0,0.0,0.0,0.0,0.7698145508766174,0.37390992045402527,0.43989405035972595,0.27126798033714294,0.021994702517986298,0.0,0.0,0.0,0.763901948928833,0.02102482318878174,0.0770910233259201,0.43451303243637085,0.4695543944835663,0.028033098205924034,0.0,0.0,11.919354438781738,15.263267517089844,8.415322303771973,16.62434959411621,27.73229217529297,15.263267517089844,20.998958587646484,16.62434959411621,41.21659469604492,33.88666534423828,31.77155113220215,35.62888717651367,0.5880199074745178,0.5469567179679871,0.613793134689331,0.541316568851471,0.48332467675209045,0.5469567179679871,0.531002938747406,0.541316568851471,0.4241791367530823,0.4250375032424927,0.46796146035194397,0.4087704122066498,0.33502185344696045,0.3082575798034668,0.34508728981018066,0.30719757080078125,0.28335630893707275,0.3082575798034668,0.3060666024684906,0.30719757080078125,0.24713988602161407,0.2409382313489914,0.27458369731903076,0.2358580380678177,0.8785735964775085,0.8421128988265991,0.9143685102462769,0.8280335664749146,0.7130024433135986,0.8421128988265991,0.7841044068336487,0.8280335664749146,0.5696595907211304,0.6363750100135803,0.6700562834739685,0.6176798939704895
